global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,170.7200,2110.7
9990144,WorkerRush,0,7,3,10,0.0000,0,5,0.0000,0,5,0.0000,94.0600,1665.5
9990144,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,154.5600,1540.4
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,76.6600,1056.6
9990144,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,110.0400,1396.7
19980288,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,198.0800,2328.5
19980288,WorkerRush,0,7,3,10,0.0000,0,5,0.0000,0,5,0.0000,104.6000,1622.9
19980288,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,184.9200,1724.0
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,111.3600,1271.6
19980288,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,193.2000,2171.6
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,183.5800,1523.1
29970432,WorkerRush,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,119.1400,1383.3
29970432,LightRush,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,175.2600,1526.3
29970432,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,106.1000,1188.0
29970432,Mayari,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,185.9800,1710.1
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,154.1000,1060.6
39960576,WorkerRush,3,7,0,10,0.3000,2,5,0.4000,1,5,0.2000,88.8400,958.3
39960576,LightRush,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,166.0000,1273.1
39960576,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,120.7800,1217.5
39960576,Mayari,3,6,1,10,0.3000,2,5,0.4000,1,5,0.2000,157.8600,1631.8
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,159.5800,1191.6
49950720,WorkerRush,6,3,1,10,0.6000,4,5,0.8000,2,5,0.4000,128.5800,1324.5
49950720,LightRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,192.2200,1334.9
49950720,CoacAI,0,8,2,10,0.0000,0,5,0.0000,0,5,0.0000,136.4000,1786.8
49950720,Mayari,5,4,1,10,0.5000,3,5,0.6000,2,5,0.4000,168.1400,1646.4
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,150.8800,1018.9
59940864,WorkerRush,5,5,0,10,0.5000,4,5,0.8000,1,5,0.2000,123.2400,1099.0
59940864,LightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,196.1400,1306.8
59940864,CoacAI,2,7,1,10,0.2000,1,5,0.2000,1,5,0.2000,141.5200,1539.2
59940864,Mayari,3,7,0,10,0.3000,2,5,0.4000,1,5,0.2000,154.0200,1365.8
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,151.8400,965.0
69931008,WorkerRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,156.3600,1147.9
69931008,LightRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,195.3800,1265.2
69931008,CoacAI,3,6,1,10,0.3000,2,5,0.4000,1,5,0.2000,162.3200,1733.4
69931008,Mayari,5,5,0,10,0.5000,3,5,0.6000,2,5,0.4000,163.5200,1262.1
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,141.7600,880.0
79921152,WorkerRush,7,3,0,10,0.7000,5,5,1.0000,2,5,0.4000,121.1400,932.5
79921152,LightRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,189.3000,1200.5
79921152,CoacAI,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,147.6400,1365.8
79921152,Mayari,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,167.3400,1139.3
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,148.1800,958.8
89911296,WorkerRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,142.4400,972.3
89911296,LightRush,7,3,0,10,0.7000,5,5,1.0000,2,5,0.4000,203.7000,1275.1
89911296,CoacAI,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,172.0200,1390.2
89911296,Mayari,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,208.7600,1639.9
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,147.9800,936.8
99901440,WorkerRush,8,1,1,10,0.8000,5,5,1.0000,3,5,0.6000,137.9800,1131.2
99901440,LightRush,7,3,0,10,0.7000,5,5,1.0000,2,5,0.4000,205.6800,1365.4
99901440,CoacAI,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,166.2200,1616.7
99901440,Mayari,5,5,0,10,0.5000,2,5,0.4000,3,5,0.6000,183.6800,1527.4
