global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,0,0,10,10,0.0000,0,5,0.0000,0,5,0.0000,117.3000,4000.0
9990144,WorkerRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,64.6800,1385.5
9990144,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,73.8000,1151.1
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,48.9000,878.4
9990144,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,89.7000,1510.2
19980288,RandomBiasedAI,0,0,10,10,0.0000,0,5,0.0000,0,5,0.0000,174.4200,4000.0
19980288,WorkerRush,0,9,1,10,0.0000,0,5,0.0000,0,5,0.0000,94.0200,1485.5
19980288,LightRush,0,9,1,10,0.0000,0,5,0.0000,0,5,0.0000,164.7200,2119.9
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,85.6600,1134.0
19980288,Mayari,0,4,6,10,0.0000,0,5,0.0000,0,5,0.0000,215.2000,3256.6
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,205.1000,2383.7
29970432,WorkerRush,1,6,3,10,0.1000,1,5,0.2000,0,5,0.0000,187.6800,2667.4
29970432,LightRush,0,9,1,10,0.0000,0,5,0.0000,0,5,0.0000,212.5200,1965.3
29970432,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,120.0000,1225.8
29970432,Mayari,1,8,1,10,0.1000,1,5,0.2000,0,5,0.0000,183.5800,2274.7
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,164.4600,1083.2
39960576,WorkerRush,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,159.9600,1395.4
39960576,LightRush,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,186.9600,2059.1
39960576,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,109.1200,1260.3
39960576,Mayari,3,6,1,10,0.3000,3,5,0.6000,0,5,0.0000,170.9800,1554.8
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,114.5400,716.4
49950720,WorkerRush,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,151.7200,1369.0
49950720,LightRush,3,7,0,10,0.3000,2,5,0.4000,1,5,0.2000,190.1000,1459.3
49950720,CoacAI,3,7,0,10,0.3000,1,5,0.2000,2,5,0.4000,156.5200,1429.0
49950720,Mayari,6,3,1,10,0.6000,3,5,0.6000,3,5,0.6000,223.6200,1588.2
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,110.0600,660.3
59940864,WorkerRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,143.7800,914.9
59940864,LightRush,5,5,0,10,0.5000,3,5,0.6000,2,5,0.4000,203.0600,1311.7
59940864,CoacAI,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,171.9200,1326.9
59940864,Mayari,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,195.8600,1333.6
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,116.8800,664.5
69931008,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,147.8000,867.9
69931008,LightRush,6,4,0,10,0.6000,2,5,0.4000,4,5,0.8000,189.1000,1197.2
69931008,CoacAI,3,7,0,10,0.3000,0,5,0.0000,3,5,0.6000,170.7000,1384.7
69931008,Mayari,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,200.3000,1091.5
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,121.7800,695.4
79921152,WorkerRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,136.6600,859.8
79921152,LightRush,6,4,0,10,0.6000,2,5,0.4000,4,5,0.8000,219.2600,1417.5
79921152,CoacAI,5,5,0,10,0.5000,3,5,0.6000,2,5,0.4000,183.8000,1347.3
79921152,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,200.0400,1029.1
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,146.1000,857.2
89911296,WorkerRush,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,138.7000,1007.3
89911296,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,230.8000,1238.3
89911296,CoacAI,5,5,0,10,0.5000,1,5,0.2000,4,5,0.8000,194.1000,1450.3
89911296,Mayari,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,200.6200,1184.7
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,133.4000,775.7
99901440,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,157.9000,884.0
99901440,LightRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,197.2000,1118.4
99901440,CoacAI,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,192.8000,1317.2
99901440,Mayari,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,219.9400,1248.5
