global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,8,0,2,10,0.8000,3,5,0.6000,5,5,1.0000,181.0400,3008.8
9990144,POWorkerRush,4,5,1,10,0.4000,0,5,0.0000,4,5,0.8000,127.2200,1847.1
9990144,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,190.7800,1970.0
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,101.0600,1343.3
9990144,Mayari,0,9,1,10,0.0000,0,5,0.0000,0,5,0.0000,208.0200,2606.7
19980288,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,119.8200,1019.2
19980288,POWorkerRush,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,51.4400,878.7
19980288,POLightRush,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,176.2400,1456.9
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,109.5600,1382.1
19980288,Mayari,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,143.2800,1444.9
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,123.6400,793.6
29970432,POWorkerRush,2,7,1,10,0.2000,1,5,0.2000,1,5,0.2000,86.6400,1168.3
29970432,POLightRush,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,178.3000,1237.7
29970432,CoacAI,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,168.1200,1727.3
29970432,Mayari,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,173.9400,1123.8
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,115.2600,774.5
39960576,POWorkerRush,2,7,1,10,0.2000,0,5,0.0000,2,5,0.4000,81.7400,1220.6
39960576,POLightRush,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,173.9200,1320.9
39960576,CoacAI,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,160.4600,1511.4
39960576,Mayari,7,3,0,10,0.7000,5,5,1.0000,2,5,0.4000,191.3200,1460.9
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,125.3200,826.0
49950720,POWorkerRush,1,8,1,10,0.1000,1,5,0.2000,0,5,0.0000,91.7400,1239.0
49950720,POLightRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,148.2400,1085.3
49950720,CoacAI,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,156.1400,1407.7
49950720,Mayari,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,188.5000,1254.5
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,124.2200,735.8
59940864,POWorkerRush,3,6,1,10,0.3000,2,5,0.4000,1,5,0.2000,123.1600,1338.3
59940864,POLightRush,3,7,0,10,0.3000,2,5,0.4000,1,5,0.2000,164.7600,1205.5
59940864,CoacAI,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,164.3800,1423.6
59940864,Mayari,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,185.4600,1115.8
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,121.9000,751.9
69931008,POWorkerRush,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,141.0200,1102.5
69931008,POLightRush,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,213.7200,1326.8
69931008,CoacAI,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,172.2000,1401.8
69931008,Mayari,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,205.5400,1205.0
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,120.8000,687.4
79921152,POWorkerRush,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,100.5400,891.6
79921152,POLightRush,3,7,0,10,0.3000,1,5,0.2000,2,5,0.4000,237.3600,1597.1
79921152,CoacAI,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,182.0400,1203.9
79921152,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,192.4000,991.8
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,129.3200,776.4
89911296,POWorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,170.1200,1017.6
89911296,POLightRush,3,7,0,10,0.3000,2,5,0.4000,1,5,0.2000,207.8600,1519.3
89911296,CoacAI,5,4,1,10,0.5000,1,5,0.2000,4,5,0.8000,197.4200,1928.5
89911296,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,208.1200,1161.2
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,131.1000,759.2
99901440,POWorkerRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,160.8200,1181.7
99901440,POLightRush,5,5,0,10,0.5000,3,5,0.6000,2,5,0.4000,196.6000,1260.4
99901440,CoacAI,5,5,0,10,0.5000,3,5,0.6000,2,5,0.4000,176.0000,1392.6
99901440,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,191.6000,1003.3
