global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,192.1200,2151.1
9990144,POWorkerRush,1,7,2,10,0.1000,1,5,0.2000,0,5,0.0000,127.7400,1888.3
9990144,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,150.2200,1511.0
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,85.6400,1098.6
9990144,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,112.0000,1425.5
19980288,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,176.3800,1514.6
19980288,POWorkerRush,1,8,1,10,0.1000,1,5,0.2000,0,5,0.0000,95.5400,1417.6
19980288,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,165.7000,1622.5
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,120.3200,1332.9
19980288,Mayari,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,176.0800,1813.8
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,166.8800,1242.0
29970432,POWorkerRush,5,5,0,10,0.5000,4,5,0.8000,1,5,0.2000,112.1200,920.6
29970432,POLightRush,2,8,0,10,0.2000,1,5,0.2000,1,5,0.2000,194.1000,1668.4
29970432,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,135.2600,1320.8
29970432,Mayari,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,173.3800,1620.5
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,138.8200,933.4
39960576,POWorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,94.2400,952.1
39960576,POLightRush,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,193.5000,1378.3
39960576,CoacAI,2,8,0,10,0.2000,0,5,0.0000,2,5,0.4000,138.2000,1298.1
39960576,Mayari,5,5,0,10,0.5000,4,5,0.8000,1,5,0.2000,165.5600,1300.6
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,148.4600,1060.5
49950720,POWorkerRush,6,4,0,10,0.6000,5,5,1.0000,1,5,0.2000,101.1600,815.4
49950720,POLightRush,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,221.6600,1409.5
49950720,CoacAI,4,6,0,10,0.4000,0,5,0.0000,4,5,0.8000,147.9600,1192.5
49950720,Mayari,7,3,0,10,0.7000,5,5,1.0000,2,5,0.4000,167.9400,1245.8
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,162.5200,1023.6
59940864,POWorkerRush,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,113.5600,1117.8
59940864,POLightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,210.4000,1124.5
59940864,CoacAI,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,158.1400,1151.2
59940864,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,198.1600,1274.9
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,151.2600,1017.7
69931008,POWorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,117.2600,1029.7
69931008,POLightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,206.2400,1386.4
69931008,CoacAI,4,5,1,10,0.4000,0,5,0.0000,4,5,0.8000,158.1000,1417.2
69931008,Mayari,6,3,1,10,0.6000,4,5,0.8000,2,5,0.4000,184.1400,1671.3
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,153.3600,993.6
79921152,POWorkerRush,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,174.0000,1332.5
79921152,POLightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,194.8000,1201.1
79921152,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,138.7600,1065.9
79921152,Mayari,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,186.7800,1306.1
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,159.6600,1028.7
89911296,POWorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,113.3000,1134.0
89911296,POLightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,200.4200,1151.6
89911296,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,135.1800,1014.5
89911296,Mayari,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,173.5800,1342.8
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,150.3600,924.2
99901440,POWorkerRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,184.3000,1539.7
99901440,POLightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,200.5200,1204.5
99901440,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,141.7200,1027.8
99901440,Mayari,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,188.5200,1415.0
