global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,9,0,1,10,0.9000,5,5,1.0000,4,5,0.8000,199.5200,2653.7
9990144,WorkerRush,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,53.9200,839.6
9990144,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,132.5400,1344.6
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,96.9000,1128.0
9990144,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,123.7400,1474.8
19980288,RandomBiasedAI,9,0,1,10,0.9000,4,5,0.8000,5,5,1.0000,194.2200,2371.1
19980288,WorkerRush,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,75.5600,1113.8
19980288,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,170.3800,1561.2
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,113.9400,1258.5
19980288,Mayari,0,9,1,10,0.0000,0,5,0.0000,0,5,0.0000,195.1600,2178.8
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,189.8000,1713.3
29970432,WorkerRush,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,140.1200,1613.3
29970432,LightRush,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,209.4800,1736.2
29970432,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,118.6000,1237.7
29970432,Mayari,2,7,1,10,0.2000,2,5,0.4000,0,5,0.0000,181.5600,2089.9
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,135.9200,925.0
39960576,WorkerRush,3,7,0,10,0.3000,2,5,0.4000,1,5,0.2000,84.2400,830.3
39960576,LightRush,5,5,0,10,0.5000,2,5,0.4000,3,5,0.6000,192.6600,1458.7
39960576,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,118.2800,1201.9
39960576,Mayari,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,201.5400,1531.4
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,120.3800,844.3
49950720,WorkerRush,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,71.0400,823.3
49950720,LightRush,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,181.5800,1190.8
49950720,CoacAI,3,7,0,10,0.3000,0,5,0.0000,3,5,0.6000,139.1400,1184.0
49950720,Mayari,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,166.3800,1366.4
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,136.9000,878.5
59940864,WorkerRush,3,7,0,10,0.3000,2,5,0.4000,1,5,0.2000,93.2600,940.1
59940864,LightRush,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,178.0000,1119.9
59940864,CoacAI,2,8,0,10,0.2000,1,5,0.2000,1,5,0.2000,136.8400,1167.8
59940864,Mayari,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,156.1800,1216.9
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,130.6600,864.8
69931008,WorkerRush,2,8,0,10,0.2000,1,5,0.2000,1,5,0.2000,90.4400,1122.3
69931008,LightRush,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,176.3400,1128.3
69931008,CoacAI,2,8,0,10,0.2000,0,5,0.0000,2,5,0.4000,155.5400,1337.0
69931008,Mayari,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,173.3000,1265.1
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,126.1200,785.3
79921152,WorkerRush,2,8,0,10,0.2000,1,5,0.2000,1,5,0.2000,83.1800,940.0
79921152,LightRush,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,160.5000,1116.3
79921152,CoacAI,3,7,0,10,0.3000,0,5,0.0000,3,5,0.6000,133.5800,1125.0
79921152,Mayari,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,174.5800,1327.7
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,151.5800,982.6
89911296,WorkerRush,3,7,0,10,0.3000,2,5,0.4000,1,5,0.2000,101.1400,942.3
89911296,LightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,164.6800,983.9
89911296,CoacAI,1,8,1,10,0.1000,1,5,0.2000,0,5,0.0000,144.7400,1450.2
89911296,Mayari,6,3,1,10,0.6000,3,5,0.6000,3,5,0.6000,175.5600,1573.0
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,131.0000,794.3
99901440,WorkerRush,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,111.2400,971.1
99901440,LightRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,195.6000,1279.9
99901440,CoacAI,3,7,0,10,0.3000,1,5,0.2000,2,5,0.4000,145.4000,1233.4
99901440,Mayari,4,5,1,10,0.4000,2,5,0.4000,2,5,0.4000,160.2200,1454.6
