global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,9,0,1,10,0.9000,4,5,0.8000,5,5,1.0000,215.0000,3094.9
9990144,WorkerRush,1,7,2,10,0.1000,1,5,0.2000,0,5,0.0000,135.3000,1975.5
9990144,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,177.8200,1739.2
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,100.9200,1158.4
9990144,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,142.9400,1575.4
19980288,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,189.9000,1754.7
19980288,WorkerRush,3,6,1,10,0.3000,2,5,0.4000,1,5,0.2000,107.4600,1277.9
19980288,LightRush,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,233.8800,1796.4
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,157.0000,1533.5
19980288,Mayari,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,178.0400,1623.9
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,127.0000,768.8
29970432,WorkerRush,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,121.5600,1004.2
29970432,LightRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,173.7400,1106.9
29970432,CoacAI,4,5,1,10,0.4000,0,5,0.0000,4,5,0.8000,140.1800,1532.3
29970432,Mayari,7,2,1,10,0.7000,4,5,0.8000,3,5,0.6000,179.2400,1492.2
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,129.4800,846.3
39960576,WorkerRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,155.0400,1249.4
39960576,LightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,161.3200,957.4
39960576,CoacAI,5,5,0,10,0.5000,1,5,0.2000,4,5,0.8000,151.7200,1170.1
39960576,Mayari,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,188.2600,1369.9
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,115.7600,680.2
49950720,WorkerRush,9,0,1,10,0.9000,4,5,0.8000,5,5,1.0000,170.4000,1326.7
49950720,LightRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,155.6200,953.8
49950720,CoacAI,3,6,1,10,0.3000,0,5,0.0000,3,5,0.6000,178.6400,1689.4
49950720,Mayari,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,200.3400,1406.3
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,126.2000,759.2
59940864,WorkerRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,141.6800,899.0
59940864,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,171.1200,988.3
59940864,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,152.8400,902.5
59940864,Mayari,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,190.8800,1449.5
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,134.6200,784.7
69931008,WorkerRush,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,128.8800,951.0
69931008,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,189.0000,1028.2
69931008,CoacAI,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,166.9000,1180.6
69931008,Mayari,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,177.4800,1237.3
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,123.6800,712.3
79921152,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,153.2800,882.5
79921152,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,182.3800,1030.0
79921152,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,170.7800,1260.5
79921152,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,201.0200,1209.4
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,147.5400,994.2
89911296,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,151.7800,861.5
89911296,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,198.9600,1115.0
89911296,CoacAI,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,179.2600,1281.1
89911296,Mayari,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,188.2400,1368.9
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,127.0600,737.6
99901440,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,154.9400,890.8
99901440,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,181.0400,1037.2
99901440,CoacAI,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,165.6800,1251.5
99901440,Mayari,8,1,1,10,0.8000,3,5,0.6000,5,5,1.0000,179.2400,1383.6
