global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,7,0,3,10,0.7000,5,5,1.0000,2,5,0.4000,189.1000,2715.7
9990144,WorkerRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,67.7600,933.5
9990144,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,101.3400,1212.8
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,69.1600,1007.7
9990144,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,97.8200,1400.5
19980288,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,192.4000,2237.3
19980288,WorkerRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,79.0200,1225.5
19980288,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,122.6400,1378.1
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,80.2000,1021.3
19980288,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,125.9800,1589.5
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,162.5800,1254.0
29970432,WorkerRush,2,8,0,10,0.2000,1,5,0.2000,1,5,0.2000,118.5000,1331.4
29970432,LightRush,2,8,0,10,0.2000,1,5,0.2000,1,5,0.2000,181.2200,1504.4
29970432,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,100.5400,1083.6
29970432,Mayari,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,148.8600,1440.6
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,143.9000,971.5
39960576,WorkerRush,3,7,0,10,0.3000,2,5,0.4000,1,5,0.2000,139.1200,1453.5
39960576,LightRush,5,5,0,10,0.5000,3,5,0.6000,2,5,0.4000,183.2200,1346.8
39960576,CoacAI,2,8,0,10,0.2000,0,5,0.0000,2,5,0.4000,128.4200,1323.6
39960576,Mayari,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,167.7800,1424.0
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,112.6600,786.5
49950720,WorkerRush,4,6,0,10,0.4000,1,5,0.2000,3,5,0.6000,142.1200,1316.0
49950720,LightRush,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,150.6200,1111.1
49950720,CoacAI,2,8,0,10,0.2000,0,5,0.0000,2,5,0.4000,125.4400,1284.0
49950720,Mayari,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,149.9000,1361.0
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,126.6600,879.0
59940864,WorkerRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,166.6600,1406.4
59940864,LightRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,121.1600,911.7
59940864,CoacAI,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,125.6000,1431.0
59940864,Mayari,5,5,0,10,0.5000,4,5,0.8000,1,5,0.2000,163.8800,1415.2
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,119.0600,992.2
69931008,WorkerRush,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,180.8600,1709.6
69931008,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,151.9200,973.3
69931008,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,134.6200,1035.0
69931008,Mayari,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,156.3000,1414.1
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,136.7800,888.9
79921152,WorkerRush,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,160.1000,1401.6
79921152,LightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,139.7400,914.2
79921152,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,129.7400,1049.3
79921152,Mayari,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,161.4400,1338.7
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,147.0000,969.0
89911296,WorkerRush,8,1,1,10,0.8000,5,5,1.0000,3,5,0.6000,189.3200,1693.5
89911296,LightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,160.3200,1032.4
89911296,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,128.1200,1008.2
89911296,Mayari,4,5,1,10,0.4000,3,5,0.6000,1,5,0.2000,171.1200,1737.7
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,123.3600,742.0
99901440,WorkerRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,180.9000,1320.7
99901440,LightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,152.6400,1005.8
99901440,CoacAI,4,6,0,10,0.4000,0,5,0.0000,4,5,0.8000,127.0000,1068.0
99901440,Mayari,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,160.0400,1346.2
