global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,165.0000,1976.1
9990144,POWorkerRush,2,7,1,10,0.2000,1,5,0.2000,1,5,0.2000,132.5200,1866.3
9990144,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,155.7000,1522.8
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,85.3000,1155.6
9990144,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,119.0000,1497.5
19980288,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,171.0000,1599.3
19980288,POWorkerRush,1,8,1,10,0.1000,1,5,0.2000,0,5,0.0000,84.4600,1198.2
19980288,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,161.0600,1669.8
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,86.7600,1154.7
19980288,Mayari,0,9,1,10,0.0000,0,5,0.0000,0,5,0.0000,145.5800,1785.1
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,123.6800,801.2
29970432,POWorkerRush,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,102.6000,1005.6
29970432,POLightRush,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,197.3600,1360.8
29970432,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,150.5400,1409.1
29970432,Mayari,5,5,0,10,0.5000,3,5,0.6000,2,5,0.4000,185.5000,1697.1
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,156.8600,1223.7
39960576,POWorkerRush,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,104.1400,1101.1
39960576,POLightRush,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,170.0600,1355.5
39960576,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,110.9200,986.9
39960576,Mayari,3,7,0,10,0.3000,2,5,0.4000,1,5,0.2000,180.6200,1615.0
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,124.6600,772.4
49950720,POWorkerRush,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,159.3600,1439.8
49950720,POLightRush,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,161.6000,1080.9
49950720,CoacAI,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,159.9200,1606.4
49950720,Mayari,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,159.2200,1288.3
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,130.5000,809.1
59940864,POWorkerRush,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,147.1800,1157.0
59940864,POLightRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,165.6400,1037.2
59940864,CoacAI,4,6,0,10,0.4000,0,5,0.0000,4,5,0.8000,134.6600,1200.1
59940864,Mayari,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,169.6200,1338.4
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,128.9000,806.1
69931008,POWorkerRush,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,174.5600,1516.6
69931008,POLightRush,4,6,0,10,0.4000,0,5,0.0000,4,5,0.8000,180.3400,1281.1
69931008,CoacAI,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,158.3400,1167.4
69931008,Mayari,6,4,0,10,0.6000,5,5,1.0000,1,5,0.2000,179.4200,1350.4
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,113.7800,705.3
79921152,POWorkerRush,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,160.4200,1299.0
79921152,POLightRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,153.9800,1008.1
79921152,CoacAI,4,6,0,10,0.4000,0,5,0.0000,4,5,0.8000,154.5000,1320.4
79921152,Mayari,5,5,0,10,0.5000,4,5,0.8000,1,5,0.2000,197.0400,1522.5
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,117.0000,744.7
89911296,POWorkerRush,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,172.4400,1463.3
89911296,POLightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,133.1200,810.5
89911296,CoacAI,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,135.8200,1050.7
89911296,Mayari,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,177.0000,1247.3
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,116.5000,701.6
99901440,POWorkerRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,188.0400,1681.6
99901440,POLightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,150.2400,872.2
99901440,CoacAI,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,138.6000,1072.4
99901440,Mayari,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,179.4200,1306.6
