global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,1,0,9,10,0.1000,0,5,0.0000,1,5,0.2000,193.8200,3848.7
9990144,WorkerRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,114.8000,1836.0
9990144,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,125.0600,1705.5
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,71.7800,931.4
9990144,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,109.3600,1464.9
19980288,RandomBiasedAI,1,0,9,10,0.1000,0,5,0.0000,1,5,0.2000,178.1400,3871.3
19980288,WorkerRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,103.1800,1603.5
19980288,LightRush,0,7,3,10,0.0000,0,5,0.0000,0,5,0.0000,172.9800,2905.9
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,71.1600,920.8
19980288,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,121.3200,1776.7
29970432,RandomBiasedAI,7,0,3,10,0.7000,2,5,0.4000,5,5,1.0000,206.8000,2778.0
29970432,WorkerRush,0,9,1,10,0.0000,0,5,0.0000,0,5,0.0000,112.0800,1592.2
29970432,LightRush,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,205.7600,2486.4
29970432,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,92.6200,1119.3
29970432,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,160.0200,1987.7
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,198.1000,1604.2
39960576,WorkerRush,2,6,2,10,0.2000,1,5,0.2000,1,5,0.2000,174.5800,2156.0
39960576,LightRush,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,212.0400,2367.1
39960576,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,131.9400,1279.1
39960576,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,155.8200,1751.7
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,135.2000,788.1
49950720,WorkerRush,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,164.9600,1314.8
49950720,LightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,222.3200,1737.3
49950720,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,138.7600,1281.4
49950720,Mayari,4,5,1,10,0.4000,1,5,0.2000,3,5,0.6000,194.7000,1870.0
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,136.1200,789.9
59940864,WorkerRush,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,188.8000,1497.3
59940864,LightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,211.6400,1464.2
59940864,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,128.7000,1236.0
59940864,Mayari,5,5,0,10,0.5000,4,5,0.8000,1,5,0.2000,177.9200,1382.9
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,144.0000,838.7
69931008,WorkerRush,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,153.5200,1182.5
69931008,LightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,197.8000,1175.1
69931008,CoacAI,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,157.6400,1362.8
69931008,Mayari,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,180.7000,1415.7
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,132.6000,797.8
79921152,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,178.2200,1179.2
79921152,LightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,201.9800,1145.9
79921152,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,146.3000,1308.3
79921152,Mayari,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,196.2400,1416.7
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,129.7800,773.7
89911296,WorkerRush,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,174.3600,1389.4
89911296,LightRush,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,175.3000,1162.9
89911296,CoacAI,3,7,0,10,0.3000,0,5,0.0000,3,5,0.6000,152.9200,1203.5
89911296,Mayari,5,5,0,10,0.5000,1,5,0.2000,4,5,0.8000,192.1400,1561.4
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,130.1000,743.8
99901440,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,192.1000,1206.8
99901440,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,202.6000,1129.3
99901440,CoacAI,3,7,0,10,0.3000,0,5,0.0000,3,5,0.6000,152.7800,1228.7
99901440,Mayari,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,197.4200,1484.7
