global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,6,0,4,10,0.6000,1,5,0.2000,5,5,1.0000,181.7000,2883.5
9990144,WorkerRush,0,9,1,10,0.0000,0,5,0.0000,0,5,0.0000,106.7200,1577.0
9990144,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,135.3200,1498.8
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,85.5600,1118.2
9990144,Mayari,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,130.4600,1703.9
19980288,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,153.2600,1501.5
19980288,WorkerRush,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,92.4200,1266.3
19980288,LightRush,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,167.0600,1644.1
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,109.8200,1266.8
19980288,Mayari,2,8,0,10,0.2000,1,5,0.2000,1,5,0.2000,190.9200,1954.2
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,151.6400,1020.8
29970432,WorkerRush,2,6,2,10,0.2000,2,5,0.4000,0,5,0.0000,110.3000,1494.6
29970432,LightRush,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,157.3800,1353.3
29970432,CoacAI,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,117.5000,1275.6
29970432,Mayari,3,7,0,10,0.3000,2,5,0.4000,1,5,0.2000,172.7600,1571.7
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,155.0800,1160.7
39960576,WorkerRush,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,95.3000,1053.8
39960576,LightRush,5,4,1,10,0.5000,2,5,0.4000,3,5,0.6000,166.6000,1425.9
39960576,CoacAI,4,6,0,10,0.4000,1,5,0.2000,3,5,0.6000,137.2000,1218.8
39960576,Mayari,5,5,0,10,0.5000,4,5,0.8000,1,5,0.2000,180.1000,1513.4
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,154.6000,1036.8
49950720,WorkerRush,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,104.2200,1155.3
49950720,LightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,182.6200,1173.4
49950720,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,144.7400,1170.4
49950720,Mayari,3,7,0,10,0.3000,2,5,0.4000,1,5,0.2000,171.3200,1484.3
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,141.1000,886.9
59940864,WorkerRush,5,5,0,10,0.5000,3,5,0.6000,2,5,0.4000,137.7600,1225.2
59940864,LightRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,160.2400,1060.2
59940864,CoacAI,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,125.4400,987.2
59940864,Mayari,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,174.4200,1355.4
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,173.9000,1101.2
69931008,WorkerRush,6,4,0,10,0.6000,5,5,1.0000,1,5,0.2000,136.0200,1151.5
69931008,LightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,169.2200,995.0
69931008,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,149.8000,1193.9
69931008,Mayari,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,196.5000,1563.1
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,145.3800,914.2
79921152,WorkerRush,5,4,1,10,0.5000,5,5,1.0000,0,5,0.0000,127.4000,1287.4
79921152,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,177.4000,1075.3
79921152,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,135.7600,1181.7
79921152,Mayari,5,5,0,10,0.5000,2,5,0.4000,3,5,0.6000,162.8000,1271.5
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,136.7400,849.3
89911296,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,98.0200,835.1
89911296,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,171.2000,996.6
89911296,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,137.5600,1138.8
89911296,Mayari,5,5,0,10,0.5000,3,5,0.6000,2,5,0.4000,165.9600,1277.7
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,148.7400,942.0
99901440,WorkerRush,7,3,0,10,0.7000,5,5,1.0000,2,5,0.4000,141.3800,1118.3
99901440,LightRush,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,180.3400,1221.1
99901440,CoacAI,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,146.3800,1047.0
99901440,Mayari,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,187.3200,1250.4
