global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,9,0,1,10,0.9000,5,5,1.0000,4,5,0.8000,185.3000,2314.2
9990144,WorkerRush,2,7,1,10,0.2000,1,5,0.2000,1,5,0.2000,102.1000,1479.0
9990144,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,94.1600,1182.0
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,82.8200,1183.2
9990144,Mayari,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,149.5800,1914.9
19980288,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,180.0000,1687.5
19980288,WorkerRush,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,161.8200,1731.0
19980288,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,218.3400,1889.9
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,108.6400,1295.1
19980288,Mayari,1,7,2,10,0.1000,0,5,0.0000,1,5,0.2000,205.1400,2348.3
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,137.2800,893.9
29970432,WorkerRush,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,109.4600,961.5
29970432,LightRush,2,8,0,10,0.2000,1,5,0.2000,1,5,0.2000,220.7400,1746.1
29970432,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,142.3400,1413.5
29970432,Mayari,5,4,1,10,0.5000,3,5,0.6000,2,5,0.4000,197.7600,1739.0
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,117.3600,717.8
39960576,WorkerRush,5,5,0,10,0.5000,3,5,0.6000,2,5,0.4000,126.5000,1151.0
39960576,LightRush,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,201.6800,1686.9
39960576,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,142.3600,1401.6
39960576,Mayari,5,5,0,10,0.5000,3,5,0.6000,2,5,0.4000,180.0800,1404.4
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,128.2800,782.7
49950720,WorkerRush,6,2,2,10,0.6000,5,5,1.0000,1,5,0.2000,173.3600,1796.5
49950720,LightRush,6,4,0,10,0.6000,2,5,0.4000,4,5,0.8000,160.3000,1160.8
49950720,CoacAI,3,7,0,10,0.3000,1,5,0.2000,2,5,0.4000,136.8200,1216.0
49950720,Mayari,4,5,1,10,0.4000,3,5,0.6000,1,5,0.2000,181.0000,1701.2
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,113.5600,691.2
59940864,WorkerRush,4,4,2,10,0.4000,2,5,0.4000,2,5,0.4000,139.4600,1628.4
59940864,LightRush,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,172.7200,1155.6
59940864,CoacAI,5,5,0,10,0.5000,1,5,0.2000,4,5,0.8000,145.5600,1243.8
59940864,Mayari,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,181.6600,1515.4
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,115.5800,706.5
69931008,WorkerRush,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,147.9400,1165.0
69931008,LightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,171.9600,1104.8
69931008,CoacAI,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,162.5000,1187.8
69931008,Mayari,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,200.4400,1536.5
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,123.4000,726.4
79921152,WorkerRush,7,2,1,10,0.7000,5,5,1.0000,2,5,0.4000,160.3000,1364.9
79921152,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,173.2000,972.5
79921152,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,149.7400,1118.9
79921152,Mayari,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,175.7200,1272.1
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,125.5000,733.5
89911296,WorkerRush,8,1,1,10,0.8000,5,5,1.0000,3,5,0.6000,180.2800,1531.9
89911296,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,180.5000,1000.6
89911296,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,149.1000,1114.6
89911296,Mayari,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,189.1600,1308.9
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,130.0000,778.2
99901440,WorkerRush,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,164.5000,1504.7
99901440,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,162.6000,936.9
99901440,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,158.8200,1144.6
99901440,Mayari,7,2,1,10,0.7000,3,5,0.6000,4,5,0.8000,198.1600,1518.3
