global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,8,0,2,10,0.8000,5,5,1.0000,3,5,0.6000,181.8000,2625.8
9990144,WorkerRush,3,3,4,10,0.3000,3,5,0.6000,0,5,0.0000,217.0200,3118.8
9990144,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,131.6400,1366.1
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,80.4000,1051.7
9990144,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,124.4000,1622.6
19980288,RandomBiasedAI,8,0,2,10,0.8000,5,5,1.0000,3,5,0.6000,183.2000,2568.8
19980288,WorkerRush,2,7,1,10,0.2000,1,5,0.2000,1,5,0.2000,140.2200,1906.9
19980288,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,165.9200,1633.9
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,87.4400,1100.4
19980288,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,145.3800,1754.2
29970432,RandomBiasedAI,7,0,3,10,0.7000,5,5,1.0000,2,5,0.4000,203.1600,2631.1
29970432,WorkerRush,1,8,1,10,0.1000,0,5,0.0000,1,5,0.2000,108.0200,1721.4
29970432,LightRush,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,165.8400,1691.8
29970432,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,94.2400,1142.4
29970432,Mayari,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,170.1800,1694.4
39960576,RandomBiasedAI,9,0,1,10,0.9000,5,5,1.0000,4,5,0.8000,186.8400,2197.6
39960576,WorkerRush,0,9,1,10,0.0000,0,5,0.0000,0,5,0.0000,84.2800,1401.7
39960576,LightRush,0,9,1,10,0.0000,0,5,0.0000,0,5,0.0000,154.0400,1521.7
39960576,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,94.1200,1095.4
39960576,Mayari,1,8,1,10,0.1000,1,5,0.2000,0,5,0.0000,183.3200,1883.7
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,199.0200,1865.3
49950720,WorkerRush,2,6,2,10,0.2000,1,5,0.2000,1,5,0.2000,150.8800,1778.8
49950720,LightRush,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,195.5800,1720.5
49950720,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,98.7600,1213.0
49950720,Mayari,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,178.8400,1747.3
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,170.8800,1233.8
59940864,WorkerRush,3,7,0,10,0.3000,2,5,0.4000,1,5,0.2000,94.7000,1022.2
59940864,LightRush,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,182.8200,1459.1
59940864,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,118.5600,1231.8
59940864,Mayari,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,213.8000,2016.8
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,170.5800,1274.1
69931008,WorkerRush,3,6,1,10,0.3000,2,5,0.4000,1,5,0.2000,107.1000,1234.6
69931008,LightRush,2,8,0,10,0.2000,1,5,0.2000,1,5,0.2000,180.2600,1355.8
69931008,CoacAI,2,8,0,10,0.2000,0,5,0.0000,2,5,0.4000,143.2200,1197.2
69931008,Mayari,4,5,1,10,0.4000,3,5,0.6000,1,5,0.2000,159.7000,1568.7
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,179.5600,1247.2
79921152,WorkerRush,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,76.7400,986.3
79921152,LightRush,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,140.3200,1007.5
79921152,CoacAI,2,8,0,10,0.2000,0,5,0.0000,2,5,0.4000,130.2400,1126.3
79921152,Mayari,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,160.5400,1331.4
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,160.4400,1266.0
89911296,WorkerRush,5,5,0,10,0.5000,1,5,0.2000,4,5,0.8000,100.0600,884.8
89911296,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,162.6400,1004.9
89911296,CoacAI,4,6,0,10,0.4000,0,5,0.0000,4,5,0.8000,136.5600,1119.9
89911296,Mayari,5,4,1,10,0.5000,2,5,0.4000,3,5,0.6000,174.8400,1607.3
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,134.0000,905.3
99901440,WorkerRush,3,7,0,10,0.3000,1,5,0.2000,2,5,0.4000,108.5800,1178.0
99901440,LightRush,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,129.1200,917.4
99901440,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,126.2000,1068.6
99901440,Mayari,5,5,0,10,0.5000,4,5,0.8000,1,5,0.2000,164.3600,1251.8
