global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,8,0,2,10,0.8000,3,5,0.6000,5,5,1.0000,200.2000,2942.9
9990144,WorkerRush,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,120.3800,1608.0
9990144,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,116.0000,1284.1
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,85.9400,1104.5
9990144,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,112.2000,1396.1
19980288,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,156.7000,1361.8
19980288,WorkerRush,0,9,1,10,0.0000,0,5,0.0000,0,5,0.0000,97.6800,1302.0
19980288,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,156.9000,1746.2
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,95.0400,1164.2
19980288,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,133.7400,1566.1
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,135.3600,841.5
29970432,WorkerRush,4,5,1,10,0.4000,0,5,0.0000,4,5,0.8000,148.5800,1585.4
29970432,LightRush,4,6,0,10,0.4000,1,5,0.2000,3,5,0.6000,201.6600,1753.5
29970432,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,128.6200,1260.3
29970432,Mayari,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,160.5200,1606.3
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,114.8000,670.7
39960576,WorkerRush,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,150.1800,1072.1
39960576,LightRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,188.5400,1389.3
39960576,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,129.6400,1242.3
39960576,Mayari,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,188.7400,1698.7
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,121.7600,711.6
49950720,WorkerRush,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,142.6400,1017.9
49950720,LightRush,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,157.2000,996.4
49950720,CoacAI,4,6,0,10,0.4000,1,5,0.2000,3,5,0.6000,129.9400,1161.7
49950720,Mayari,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,173.2800,1315.8
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,113.7600,680.3
59940864,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,182.3200,1307.8
59940864,LightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,189.1600,1237.5
59940864,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,132.3800,1237.0
59940864,Mayari,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,172.9400,1450.6
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,127.1400,739.3
69931008,WorkerRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,177.4800,1225.8
69931008,LightRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,205.4200,1359.2
69931008,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,158.2800,1347.5
69931008,Mayari,7,2,1,10,0.7000,4,5,0.8000,3,5,0.6000,195.0800,1710.7
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,134.8200,787.6
79921152,WorkerRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,158.9000,1142.2
79921152,LightRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,207.5800,1398.9
79921152,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,152.7400,1415.7
79921152,Mayari,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,200.9200,1356.5
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,125.2200,715.6
89911296,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,167.3400,1022.5
89911296,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,191.2400,1102.8
89911296,CoacAI,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,147.5600,1258.4
89911296,Mayari,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,189.5600,1386.2
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,119.6000,682.5
99901440,WorkerRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,161.4200,973.6
99901440,LightRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,198.0000,1325.6
99901440,CoacAI,2,8,0,10,0.2000,0,5,0.0000,2,5,0.4000,149.3800,1371.2
99901440,Mayari,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,189.6200,1258.3
