global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
159842304,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,117.2000,629.5
159842304,WorkerRush,8,0,2,10,0.8000,3,5,0.6000,5,5,1.0000,180.3200,1487.1
159842304,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,196.0200,881.7
159842304,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,181.9200,986.5
159842304,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,182.8000,866.4
169832448,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,108.5600,584.7
169832448,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,159.1800,849.6
169832448,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,195.9200,871.6
169832448,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,167.5800,866.8
169832448,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,170.5000,811.1
179822592,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,116.0000,618.6
179822592,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,155.6600,819.6
179822592,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,192.3000,853.8
179822592,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,184.6800,964.2
179822592,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,164.4000,774.3
189812736,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,108.8000,586.8
189812736,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,150.2800,790.8
189812736,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,208.0400,945.1
189812736,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,177.1200,918.6
189812736,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,166.8000,789.3
199802880,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,119.0000,636.3
199802880,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,156.0200,782.3
199802880,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,176.3000,807.5
199802880,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,185.2000,953.6
199802880,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,179.1000,834.1
209793024,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,127.2000,689.6
209793024,WorkerRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,135.4600,759.5
209793024,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,193.8600,867.6
209793024,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,167.7200,873.8
209793024,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,169.5000,805.1
219783168,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,109.7000,588.6
219783168,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,150.4600,789.8
219783168,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,182.2000,813.6
219783168,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,160.8200,834.0
219783168,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,170.5800,813.7
229773312,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,114.0000,622.4
229773312,WorkerRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,139.5000,818.6
229773312,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,206.4000,918.6
229773312,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,172.1000,892.0
229773312,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,166.8000,785.5
239763456,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,118.8000,640.2
239763456,WorkerRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,155.6000,981.5
239763456,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,202.4200,908.3
239763456,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,167.4000,892.1
239763456,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,165.4000,772.1
249753600,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,105.6800,577.7
249753600,WorkerRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,135.4400,740.8
249753600,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,180.8000,820.0
249753600,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,160.1200,841.3
249753600,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,160.6000,767.3
259743744,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,108.5000,595.2
259743744,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,149.7200,852.7
259743744,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,168.7000,782.7
259743744,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,166.8000,907.1
259743744,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,162.3200,792.3
269733888,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,96.8200,566.0
269733888,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,136.2600,788.0
269733888,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,127.0000,700.3
269733888,CoacAI,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,129.5000,874.1
269733888,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,139.6000,795.3
279724032,RandomBiasedAI,8,1,1,10,0.8000,3,5,0.6000,5,5,1.0000,41.5800,1286.3
279724032,WorkerRush,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,56.3200,1046.1
279724032,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,44.9200,368.9
279724032,CoacAI,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,37.0200,670.4
279724032,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,21.6600,1100.2
289714176,RandomBiasedAI,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,35.2400,739.8
289714176,WorkerRush,3,7,0,10,0.3000,0,5,0.0000,3,5,0.6000,30.7600,812.1
289714176,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,39.3000,343.4
289714176,CoacAI,6,3,1,10,0.6000,1,5,0.2000,5,5,1.0000,32.1200,902.8
289714176,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,17.9000,1053.4
299704320,RandomBiasedAI,9,0,1,10,0.9000,4,5,0.8000,5,5,1.0000,37.0200,779.0
299704320,WorkerRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,17.7200,908.5
299704320,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,37.8200,344.9
299704320,CoacAI,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,31.2000,610.2
299704320,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,11.2200,974.8
